section,category,description,date,metric,value
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-01,3-Day Moving Average of Deaths,15.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-02,3-Day Moving Average of Deaths,16.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-03,3-Day Moving Average of Deaths,19.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-04,3-Day Moving Average of Deaths,25.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-05,3-Day Moving Average of Deaths,32
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-06,3-Day Moving Average of Deaths,30.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-07,3-Day Moving Average of Deaths,28
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-08,3-Day Moving Average of Deaths,25.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-09,3-Day Moving Average of Deaths,33
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-10,3-Day Moving Average of Deaths,33
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-11,3-Day Moving Average of Deaths,36
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-12,3-Day Moving Average of Deaths,33
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-13,3-Day Moving Average of Deaths,36.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-14,3-Day Moving Average of Deaths,35.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-15,3-Day Moving Average of Deaths,34.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-16,3-Day Moving Average of Deaths,33.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-17,3-Day Moving Average of Deaths,34
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-18,3-Day Moving Average of Deaths,39.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-19,3-Day Moving Average of Deaths,40
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-20,3-Day Moving Average of Deaths,48
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-21,3-Day Moving Average of Deaths,46
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-22,3-Day Moving Average of Deaths,47
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-23,3-Day Moving Average of Deaths,44.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-24,3-Day Moving Average of Deaths,48.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-25,3-Day Moving Average of Deaths,53.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-26,3-Day Moving Average of Deaths,49.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-27,3-Day Moving Average of Deaths,54.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-28,3-Day Moving Average of Deaths,51.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-29,3-Day Moving Average of Deaths,53
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-11-30,3-Day Moving Average of Deaths,54.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-01,3-Day Moving Average of Deaths,61.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-02,3-Day Moving Average of Deaths,67.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-03,3-Day Moving Average of Deaths,70
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-04,3-Day Moving Average of Deaths,71
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-05,3-Day Moving Average of Deaths,72.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-06,3-Day Moving Average of Deaths,67.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-07,3-Day Moving Average of Deaths,68
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-08,3-Day Moving Average of Deaths,61.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-09,3-Day Moving Average of Deaths,67.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-10,3-Day Moving Average of Deaths,67
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-11,3-Day Moving Average of Deaths,69
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-12,3-Day Moving Average of Deaths,62.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-13,3-Day Moving Average of Deaths,60.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-14,3-Day Moving Average of Deaths,62.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-15,3-Day Moving Average of Deaths,60.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-16,3-Day Moving Average of Deaths,56.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-17,3-Day Moving Average of Deaths,59
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-18,3-Day Moving Average of Deaths,56.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-19,3-Day Moving Average of Deaths,54.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-20,3-Day Moving Average of Deaths,49.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-21,3-Day Moving Average of Deaths,45.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-22,3-Day Moving Average of Deaths,44.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-23,3-Day Moving Average of Deaths,40.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-24,3-Day Moving Average of Deaths,44.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-25,3-Day Moving Average of Deaths,39
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-26,3-Day Moving Average of Deaths,38.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-27,3-Day Moving Average of Deaths,35.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-28,3-Day Moving Average of Deaths,40
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-29,3-Day Moving Average of Deaths,36.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-30,3-Day Moving Average of Deaths,38
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-12-31,3-Day Moving Average of Deaths,31.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-01,3-Day Moving Average of Deaths,32.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-02,3-Day Moving Average of Deaths,28.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-03,3-Day Moving Average of Deaths,28.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-04,3-Day Moving Average of Deaths,26.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-05,3-Day Moving Average of Deaths,27
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-06,3-Day Moving Average of Deaths,29
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-07,3-Day Moving Average of Deaths,30.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-08,3-Day Moving Average of Deaths,27.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-09,3-Day Moving Average of Deaths,23.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-10,3-Day Moving Average of Deaths,23.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-11,3-Day Moving Average of Deaths,24
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-12,3-Day Moving Average of Deaths,24.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-13,3-Day Moving Average of Deaths,20.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-14,3-Day Moving Average of Deaths,19.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-15,3-Day Moving Average of Deaths,20
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-16,3-Day Moving Average of Deaths,20.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-17,3-Day Moving Average of Deaths,19.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-18,3-Day Moving Average of Deaths,17.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-19,3-Day Moving Average of Deaths,18.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-20,3-Day Moving Average of Deaths,18.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-21,3-Day Moving Average of Deaths,19.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-22,3-Day Moving Average of Deaths,19
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-23,3-Day Moving Average of Deaths,20
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-24,3-Day Moving Average of Deaths,18
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-25,3-Day Moving Average of Deaths,17.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-26,3-Day Moving Average of Deaths,17
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-27,3-Day Moving Average of Deaths,19.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-28,3-Day Moving Average of Deaths,17
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-29,3-Day Moving Average of Deaths,15
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-30,3-Day Moving Average of Deaths,16.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-01-31,3-Day Moving Average of Deaths,17.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-01,3-Day Moving Average of Deaths,17.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-02,3-Day Moving Average of Deaths,12
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-03,3-Day Moving Average of Deaths,13.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-04,3-Day Moving Average of Deaths,13.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-05,3-Day Moving Average of Deaths,16.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-06,3-Day Moving Average of Deaths,14.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-07,3-Day Moving Average of Deaths,13
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-08,3-Day Moving Average of Deaths,9.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-09,3-Day Moving Average of Deaths,9.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-10,3-Day Moving Average of Deaths,10
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-11,3-Day Moving Average of Deaths,9.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-12,3-Day Moving Average of Deaths,9
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-13,3-Day Moving Average of Deaths,9.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-14,3-Day Moving Average of Deaths,10.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-15,3-Day Moving Average of Deaths,8.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-16,3-Day Moving Average of Deaths,7.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-17,3-Day Moving Average of Deaths,7
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-18,3-Day Moving Average of Deaths,7.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-19,3-Day Moving Average of Deaths,6.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-20,3-Day Moving Average of Deaths,6.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-21,3-Day Moving Average of Deaths,6.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-22,3-Day Moving Average of Deaths,7.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-23,3-Day Moving Average of Deaths,6.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-24,3-Day Moving Average of Deaths,6.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-25,3-Day Moving Average of Deaths,7.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-26,3-Day Moving Average of Deaths,7
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-27,3-Day Moving Average of Deaths,7
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-02-28,3-Day Moving Average of Deaths,5.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-03-01,3-Day Moving Average of Deaths,5.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2021-03-02,3-Day Moving Average of Deaths,4.3333
