section,category,description,date,metric,value
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-17,Cumulative,11749
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-18,Cumulative,11751
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-19,Cumulative,11754
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-20,Cumulative,11757
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-21,Cumulative,11761
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-22,Cumulative,11762
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-23,Cumulative,11764
Case Summary,Deaths,Cumulative Deaths Among COVID-19 Cases in Colorado by Date of Death,2022-02-24,Cumulative,11769
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-11,3-Day Moving Average of Deaths,0.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-12,3-Day Moving Average of Deaths,0
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-13,3-Day Moving Average of Deaths,1
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-14,3-Day Moving Average of Deaths,1.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-15,3-Day Moving Average of Deaths,1.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-16,3-Day Moving Average of Deaths,1.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-17,3-Day Moving Average of Deaths,2
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-18,3-Day Moving Average of Deaths,2.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-19,3-Day Moving Average of Deaths,3.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-20,3-Day Moving Average of Deaths,3
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-21,3-Day Moving Average of Deaths,4
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-22,3-Day Moving Average of Deaths,3.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-23,3-Day Moving Average of Deaths,5.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-24,3-Day Moving Average of Deaths,5.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-25,3-Day Moving Average of Deaths,9.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-26,3-Day Moving Average of Deaths,9
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-27,3-Day Moving Average of Deaths,10
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-28,3-Day Moving Average of Deaths,9
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-29,3-Day Moving Average of Deaths,11.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-30,3-Day Moving Average of Deaths,14.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-03-31,3-Day Moving Average of Deaths,15.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-01,3-Day Moving Average of Deaths,21.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-02,3-Day Moving Average of Deaths,22
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-03,3-Day Moving Average of Deaths,23.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-04,3-Day Moving Average of Deaths,23.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-05,3-Day Moving Average of Deaths,27.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-06,3-Day Moving Average of Deaths,30.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-07,3-Day Moving Average of Deaths,30.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-08,3-Day Moving Average of Deaths,31
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-09,3-Day Moving Average of Deaths,33.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-10,3-Day Moving Average of Deaths,35.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-11,3-Day Moving Average of Deaths,34.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-12,3-Day Moving Average of Deaths,34.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-13,3-Day Moving Average of Deaths,35.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-14,3-Day Moving Average of Deaths,35.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-15,3-Day Moving Average of Deaths,34
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-16,3-Day Moving Average of Deaths,33
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-17,3-Day Moving Average of Deaths,34
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-18,3-Day Moving Average of Deaths,31.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-19,3-Day Moving Average of Deaths,31.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-20,3-Day Moving Average of Deaths,31
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-21,3-Day Moving Average of Deaths,35.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-22,3-Day Moving Average of Deaths,37
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-23,3-Day Moving Average of Deaths,33
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-24,3-Day Moving Average of Deaths,31.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-25,3-Day Moving Average of Deaths,28.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-26,3-Day Moving Average of Deaths,31.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-27,3-Day Moving Average of Deaths,26.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-28,3-Day Moving Average of Deaths,27.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-29,3-Day Moving Average of Deaths,25.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-04-30,3-Day Moving Average of Deaths,29
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-01,3-Day Moving Average of Deaths,29.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-02,3-Day Moving Average of Deaths,28.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-03,3-Day Moving Average of Deaths,27.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-04,3-Day Moving Average of Deaths,24.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-05,3-Day Moving Average of Deaths,22.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-06,3-Day Moving Average of Deaths,20.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-07,3-Day Moving Average of Deaths,17.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-08,3-Day Moving Average of Deaths,16.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-09,3-Day Moving Average of Deaths,18
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-10,3-Day Moving Average of Deaths,16
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-11,3-Day Moving Average of Deaths,14.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-12,3-Day Moving Average of Deaths,12.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-13,3-Day Moving Average of Deaths,12
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-14,3-Day Moving Average of Deaths,15.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-15,3-Day Moving Average of Deaths,14.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-16,3-Day Moving Average of Deaths,15.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-17,3-Day Moving Average of Deaths,14.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-18,3-Day Moving Average of Deaths,12.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-19,3-Day Moving Average of Deaths,12.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-20,3-Day Moving Average of Deaths,10.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-21,3-Day Moving Average of Deaths,11.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-22,3-Day Moving Average of Deaths,11
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-23,3-Day Moving Average of Deaths,13.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-24,3-Day Moving Average of Deaths,14
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-25,3-Day Moving Average of Deaths,13.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-26,3-Day Moving Average of Deaths,11
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-27,3-Day Moving Average of Deaths,10.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-28,3-Day Moving Average of Deaths,10
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-29,3-Day Moving Average of Deaths,9.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-30,3-Day Moving Average of Deaths,8.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-05-31,3-Day Moving Average of Deaths,9.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-01,3-Day Moving Average of Deaths,8
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-02,3-Day Moving Average of Deaths,6
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-03,3-Day Moving Average of Deaths,5.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-04,3-Day Moving Average of Deaths,6
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-05,3-Day Moving Average of Deaths,8.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-06,3-Day Moving Average of Deaths,9
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-07,3-Day Moving Average of Deaths,9.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-08,3-Day Moving Average of Deaths,9
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-09,3-Day Moving Average of Deaths,8.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-10,3-Day Moving Average of Deaths,9.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-11,3-Day Moving Average of Deaths,7.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-12,3-Day Moving Average of Deaths,8
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-13,3-Day Moving Average of Deaths,5.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-14,3-Day Moving Average of Deaths,5.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-15,3-Day Moving Average of Deaths,4
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-16,3-Day Moving Average of Deaths,4
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-17,3-Day Moving Average of Deaths,3.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-18,3-Day Moving Average of Deaths,3.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-19,3-Day Moving Average of Deaths,3.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-20,3-Day Moving Average of Deaths,3.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-21,3-Day Moving Average of Deaths,3.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-22,3-Day Moving Average of Deaths,3.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-23,3-Day Moving Average of Deaths,2
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-24,3-Day Moving Average of Deaths,1.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-25,3-Day Moving Average of Deaths,1.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-26,3-Day Moving Average of Deaths,2.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-27,3-Day Moving Average of Deaths,3.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-28,3-Day Moving Average of Deaths,3.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-29,3-Day Moving Average of Deaths,3
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-06-30,3-Day Moving Average of Deaths,1.6667
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-07-01,3-Day Moving Average of Deaths,1.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-07-02,3-Day Moving Average of Deaths,2
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-07-03,3-Day Moving Average of Deaths,2
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-07-04,3-Day Moving Average of Deaths,2
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-07-05,3-Day Moving Average of Deaths,1.3333
Case Summary,Deaths,3-Day Average of Deaths Among COVID-19 Cases in Colorado by Date of Death,2020-07-06,3-Day Moving Average of Deaths,2.6667
