section,category,description,date,metric,value
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-28,3-Day Moving Average of Cases,5326
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-29,3-Day Moving Average of Cases,7937
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-30,3-Day Moving Average of Cases,9837
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2021-12-31,3-Day Moving Average of Cases,11228
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-01,3-Day Moving Average of Cases,9617.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-02,3-Day Moving Average of Cases,8488.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-03,3-Day Moving Average of Cases,7191.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-04,3-Day Moving Average of Cases,9785.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-05,3-Day Moving Average of Cases,13404.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-06,3-Day Moving Average of Cases,17312
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-07,3-Day Moving Average of Cases,16752.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-08,3-Day Moving Average of Cases,14443.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-09,3-Day Moving Average of Cases,10689.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-10,3-Day Moving Average of Cases,11610.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-11,3-Day Moving Average of Cases,12019
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-12,3-Day Moving Average of Cases,14152.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-13,3-Day Moving Average of Cases,14041.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-14,3-Day Moving Average of Cases,15246.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-15,3-Day Moving Average of Cases,13363.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-16,3-Day Moving Average of Cases,10887.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-17,3-Day Moving Average of Cases,9074.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-18,3-Day Moving Average of Cases,9822
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-19,3-Day Moving Average of Cases,12806.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-20,3-Day Moving Average of Cases,13913
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-21,3-Day Moving Average of Cases,14017.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-22,3-Day Moving Average of Cases,11442.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-23,3-Day Moving Average of Cases,9452.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-24,3-Day Moving Average of Cases,8136.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-25,3-Day Moving Average of Cases,8132
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-26,3-Day Moving Average of Cases,8862
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-27,3-Day Moving Average of Cases,8982
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-28,3-Day Moving Average of Cases,8294.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-29,3-Day Moving Average of Cases,6458.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-30,3-Day Moving Average of Cases,4981.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-01-31,3-Day Moving Average of Cases,4074
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-01,3-Day Moving Average of Cases,4114
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-02,3-Day Moving Average of Cases,4557.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-03,3-Day Moving Average of Cases,4236.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-04,3-Day Moving Average of Cases,3778
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-05,3-Day Moving Average of Cases,2972.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-06,3-Day Moving Average of Cases,2656
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-07,3-Day Moving Average of Cases,2228.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-08,3-Day Moving Average of Cases,2345.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-09,3-Day Moving Average of Cases,2615.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-10,3-Day Moving Average of Cases,2620
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-11,3-Day Moving Average of Cases,2267.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-12,3-Day Moving Average of Cases,1781
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-13,3-Day Moving Average of Cases,1284
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-14,3-Day Moving Average of Cases,948
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-15,3-Day Moving Average of Cases,1190.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-16,3-Day Moving Average of Cases,1438
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-17,3-Day Moving Average of Cases,1507.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-18,3-Day Moving Average of Cases,1234
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-19,3-Day Moving Average of Cases,1003
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-20,3-Day Moving Average of Cases,742.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-21,3-Day Moving Average of Cases,601
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-22,3-Day Moving Average of Cases,670.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-23,3-Day Moving Average of Cases,802.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-24,3-Day Moving Average of Cases,848
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-25,3-Day Moving Average of Cases,816
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-26,3-Day Moving Average of Cases,701
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-27,3-Day Moving Average of Cases,565.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-02-28,3-Day Moving Average of Cases,448.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-01,3-Day Moving Average of Cases,504.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-02,3-Day Moving Average of Cases,626.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-03,3-Day Moving Average of Cases,663.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-04,3-Day Moving Average of Cases,591.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-05,3-Day Moving Average of Cases,469
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-06,3-Day Moving Average of Cases,337.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-07,3-Day Moving Average of Cases,295
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-08,3-Day Moving Average of Cases,381.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-09,3-Day Moving Average of Cases,475
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-10,3-Day Moving Average of Cases,532
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-11,3-Day Moving Average of Cases,482.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-12,3-Day Moving Average of Cases,396.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-13,3-Day Moving Average of Cases,268.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-14,3-Day Moving Average of Cases,264.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-15,3-Day Moving Average of Cases,334.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-16,3-Day Moving Average of Cases,424
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-17,3-Day Moving Average of Cases,422
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-18,3-Day Moving Average of Cases,424
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-19,3-Day Moving Average of Cases,382.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-20,3-Day Moving Average of Cases,291
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-21,3-Day Moving Average of Cases,227
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-22,3-Day Moving Average of Cases,263
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-23,3-Day Moving Average of Cases,306.3333
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-24,3-Day Moving Average of Cases,340.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-25,3-Day Moving Average of Cases,326
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-26,3-Day Moving Average of Cases,313
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-27,3-Day Moving Average of Cases,262.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-28,3-Day Moving Average of Cases,240
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-29,3-Day Moving Average of Cases,262.6667
Case Summary,Cases,3-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2022-03-30,3-Day Moving Average of Cases,317.3333
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-07,7-Day Moving Average of Cases,1.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-08,7-Day Moving Average of Cases,1.5714
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-09,7-Day Moving Average of Cases,2.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-10,7-Day Moving Average of Cases,3.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-11,7-Day Moving Average of Cases,5.8571
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-12,7-Day Moving Average of Cases,6.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-13,7-Day Moving Average of Cases,10.1429
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-14,7-Day Moving Average of Cases,14.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-15,7-Day Moving Average of Cases,19.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-16,7-Day Moving Average of Cases,23.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-17,7-Day Moving Average of Cases,26.7143
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-18,7-Day Moving Average of Cases,34
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-19,7-Day Moving Average of Cases,44.2857
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-20,7-Day Moving Average of Cases,58
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-21,7-Day Moving Average of Cases,70.4286
Case Summary,Cases,7-Day Average of COVID-19 Cases in Colorado by Date Reported to the State,2020-03-22,7-Day Moving Average of Cases,83.2857
